Resolucao,Kernel,Iteracoes,Modo,P,Tempo
512,3,100,Serial,1,0.1050
512,3,100,OpenMP,2,0.0660
512,3,100,OpenMP,4,0.0480
512,3,100,OpenMP,8,0.0420
512,3,100,MPI,2,0.0580
512,3,100,MPI,4,0.0313
512,3,100,MPI,8,0.0197
512,3,100,CUDA,0,0.0035
512,3,500,Serial,1,0.5200
512,3,500,OpenMP,2,0.3210
512,3,500,OpenMP,4,0.2300
512,3,500,OpenMP,8,0.1890
512,3,500,MPI,2,0.2801
512,3,500,MPI,4,0.1635
512,3,500,MPI,8,0.1385
512,3,500,CUDA,0,0.0125
512,3,1000,Serial,1,1.0290
512,3,1000,OpenMP,2,0.6430
512,3,1000,OpenMP,4,0.4540
512,3,1000,OpenMP,8,0.3770
512,3,1000,MPI,2,0.5902
512,3,1000,MPI,4,0.2930
512,3,1000,MPI,8,0.2162
512,3,1000,CUDA,0,0.0230
1024,3,100,Serial,1,0.4430
1024,3,100,OpenMP,2,0.2870
1024,3,100,OpenMP,4,0.2300
1024,3,100,OpenMP,8,0.1820
1024,3,100,MPI,2,0.2459
1024,3,100,MPI,4,0.1709
1024,3,100,MPI,8,0.0766
1024,3,100,CUDA,0,0.0107
1024,3,500,Serial,1,2.2800
1024,3,500,OpenMP,2,1.5290
1024,3,500,OpenMP,4,1.1450
1024,3,500,OpenMP,8,0.9740
1024,3,500,MPI,2,1.2692
1024,3,500,MPI,4,0.6865
1024,3,500,MPI,8,0.4059
1024,3,500,CUDA,0,0.0409
1024,3,1000,Serial,1,4.3760
1024,3,1000,OpenMP,2,2.8340
1024,3,1000,OpenMP,4,2.2590
1024,3,1000,OpenMP,8,1.8570
1024,3,1000,MPI,2,2.5994
1024,3,1000,MPI,4,1.5140
1024,3,1000,MPI,8,1.0415
1024,3,1000,CUDA,0,0.0784
2048,3,100,Serial,1,1.8910
2048,3,100,OpenMP,2,1.4050
2048,3,100,OpenMP,4,1.1090
2048,3,100,OpenMP,8,0.9700
2048,3,100,MPI,2,1.1849
2048,3,100,MPI,4,0.6975
2048,3,100,MPI,8,0.4757
2048,3,100,CUDA,0,0.0404
2048,3,500,Serial,1,9.3940
2048,3,500,OpenMP,2,7.7530
2048,3,500,OpenMP,4,5.4020
2048,3,500,OpenMP,8,4.3950
2048,3,500,MPI,2,5.6074
2048,3,500,MPI,4,3.3550
2048,3,500,MPI,8,2.5200
2048,3,500,CUDA,0,0.1583
2048,3,1000,Serial,1,18.9490
2048,3,1000,OpenMP,2,15.5800
2048,3,1000,OpenMP,4,13.5210
2048,3,1000,OpenMP,8,10.4410
2048,3,1000,MPI,2,14.5208
2048,3,1000,MPI,4,10.3337
2048,3,1000,MPI,8,5.5509
2048,3,1000,CUDA,0,0.3042
4096,3,100,Serial,1,7.9290
4096,3,100,OpenMP,2,10.0670
4096,3,100,OpenMP,4,5.8450
4096,3,100,OpenMP,8,4.3270
4096,3,100,MPI,2,5.8812
4096,3,100,MPI,4,2.8577
4096,3,100,MPI,8,2.0799
4096,3,100,CUDA,0,0.1591
4096,3,500,Serial,1,38.1360
