Arquivo,Kernel,Processos_Threads,Tempo_s
512, 3, 0, 0.7560
512, 5, 0, 2.5770
1024, 3, 0, 3.2540
1024, 5, 0, 10.3120
2048, 3, 0, 13.3820
2048, 5, 0, 43.3550
4095, 3, 0, 57.2030
4095, 5, 0, 175.1940
4096, 3, 0, 55.6880
4096, 5, 0, 171.2720
512, 3, 1, 1.1363
512, 3, 2, 0.5488
512, 3, 4, 0.2825
512, 3, 8, 0.1979
512, 5, 1, 1.9890
512, 5, 2, 0.9987
512, 5, 4, 0.5177
512, 5, 8, 0.3826
1024, 3, 1, 4.5453
1024, 3, 2, 2.3683
1024, 3, 4, 1.3209
1024, 3, 8, 0.7958
1024, 5, 1, 8.0446
1024, 5, 2, 4.1199
1024, 5, 4, 2.2203
1024, 5, 8, 1.5144
2048, 3, 1, 19.4615
2048, 3, 2, 10.5975
2048, 3, 4, 6.4082
2048, 3, 8, 4.4309
2048, 5, 1, 33.6326
2048, 5, 2, 17.6055
2048, 5, 4, 9.9910
2048, 5, 8, 6.7046
4095, 3, 1, 79.1920
4095, 3, 2, 43.4302
4095, 3, 4, 26.3561
4095, 3, 8, 18.4076
4095, 5, 1, 134.2490
4095, 5, 2, 71.3942
4095, 5, 4, 56.9791
4095, 5, 8, 38.6574
4096, 3, 1, 80.4828
4096, 3, 2, 49.7366
4096, 3, 4, 47.9663
4096, 3, 8, 27.3263
4096, 5, 1, 136.0679
4096, 5, 2, 72.9568
4096, 5, 4, 40.9573
4096, 5, 8, 26.7984
